qid,system,concept,lang,topic,is_primary,recall_at_10,reciprocal_rank,precision_at_10,first_hit_rank
PB06,S3b,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.1,1
PB06,S3c,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB06,S4,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.1,1
PB06,S1g,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB07,S1,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB07,S2,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.1,1
PB07,S3,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB07,S3a,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB07,S3b,DRAINAGE_MIN_GRADE,es,primary,1,1.0,1.0,0.1,1
PB07,S3c,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB07,S4,DRAINAGE_MIN_GRADE,es,primary,1,1.0,0.3333,0.1,3
PB07,S1g,DRAINAGE_MIN_GRADE,es,primary,1,0.0,0.0,0.0,
PB08,S1,DRAINAGE_MIN_GRADE,it,primary,1,0.0,0.0,0.0,
PB08,S2,DRAINAGE_MIN_GRADE,it,primary,1,1.0,1.0,0.1,1
PB08,S3,DRAINAGE_MIN_GRADE,it,primary,1,0.0,0.0,0.0,
PB08,S3a,DRAINAGE_MIN_GRADE,it,primary,1,0.0,0.0,0.0,
PB08,S3b,DRAINAGE_MIN_GRADE,it,primary,1,1.0,1.0,0.1,1
PB08,S3c,DRAINAGE_MIN_GRADE,it,primary,1,0.0,0.0,0.0,
PB08,S4,DRAINAGE_MIN_GRADE,it,primary,1,1.0,1.0,0.1,1
PB08,S1g,DRAINAGE_MIN_GRADE,it,primary,1,0.0,0.0,0.0,
PC01,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC01,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC01,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC01,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC01,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC01,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC01,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC01,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC02,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.2,2
PC02,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.2,2
PC02,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC02,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC02,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.2,2
PC02,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC02,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.2,2
PC02,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.2,2
PC03,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC03,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC03,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC03,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC03,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC03,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC03,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC03,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC04,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC04,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC04,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC04,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC04,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC04,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC04,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC04,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC05,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC05,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC05,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC05,S3a,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.2,0.1,5
PC05,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC05,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC05,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC05,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC06,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC06,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC06,S3,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.1429,0.1,7
PC06,S3a,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PC06,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC06,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC06,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC06,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.2,1
PC07,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC07,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC07,S3,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.2,0.1,5
PC07,S3a,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC07,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC07,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC07,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC07,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,1.0,0.1,1
PC08,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PC08,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PC08,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC08,S3a,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.1111,0.1,9
PC08,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PC08,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PC08,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PC08,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PD01,S1,DRAINAGE_MIN_GRADE,sv,primary,1,0.0,0.0,0.0,
PD01,S2,DRAINAGE_MIN_GRADE,sv,primary,1,1.0,1.0,0.1,1
PD01,S3,DRAINAGE_MIN_GRADE,sv,primary,1,0.0,0.0,0.0,
PD01,S3a,DRAINAGE_MIN_GRADE,sv,primary,1,0.0,0.0,0.0,
PD01,S3b,DRAINAGE_MIN_GRADE,sv,primary,1,1.0,1.0,0.1,1
PD01,S3c,DRAINAGE_MIN_GRADE,sv,primary,1,0.0,0.0,0.0,
PD01,S4,DRAINAGE_MIN_GRADE,sv,primary,1,1.0,1.0,0.1,1
PD01,S1g,DRAINAGE_MIN_GRADE,sv,primary,1,0.0,0.0,0.0,
PD02,S1,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.1111,0.1,9
PD02,S2,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.125,0.1,8
PD02,S3,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD02,S3a,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD02,S3b,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.125,0.1,8
PD02,S3c,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD02,S4,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.1429,0.1,7
PD02,S1g,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.3333,0.1,3
PD03,S1,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.1,0.1,10
PD03,S2,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD03,S3,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,0.1667,0.1,6
PD03,S3a,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD03,S3b,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD03,S3c,DRAINAGE_MIN_GRADE,pt,primary,1,0.0,0.0,0.0,
PD03,S4,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,1.0,0.1,1
PD03,S1g,DRAINAGE_MIN_GRADE,pt,primary,1,1.0,1.0,0.1,1
PD04,S1,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.2,0.1,5
PD04,S2,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.2,0.1,5
PD04,S3,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD04,S3a,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD04,S3b,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.2,0.1,5
PD04,S3c,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD04,S4,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,1.0,0.1,1
PD04,S1g,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,1.0,0.1,1
PD05,S1,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.5,0.1,2
PD05,S2,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.5,0.1,2
PD05,S3,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD05,S3a,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD05,S3b,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.5,0.1,2
PD05,S3c,DRAINAGE_MIN_GRADE,zh,primary,1,0.0,0.0,0.0,
PD05,S4,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.5,0.1,2
PD05,S1g,DRAINAGE_MIN_GRADE,zh,primary,1,1.0,0.5,0.1,2
PD06,S1,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD06,S2,DRAINAGE_MIN_GRADE,ko,primary,1,1.0,1.0,0.1,1
PD06,S3,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD06,S3a,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD06,S3b,DRAINAGE_MIN_GRADE,ko,primary,1,1.0,1.0,0.1,1
PD06,S3c,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD06,S4,DRAINAGE_MIN_GRADE,ko,primary,1,1.0,1.0,0.1,1
PD06,S1g,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S1,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S2,DRAINAGE_MIN_GRADE,ko,primary,1,1.0,0.25,0.1,4
PD07,S3,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S3a,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S3b,DRAINAGE_MIN_GRADE,ko,primary,1,1.0,0.25,0.1,4
PD07,S3c,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S4,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD07,S1g,DRAINAGE_MIN_GRADE,ko,primary,1,0.0,0.0,0.0,
PD08,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.1429,0.1,7
PD08,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.1429,0.1,7
PD08,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD08,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD08,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.1429,0.1,7
PD08,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD08,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.25,0.1,4
PD08,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.25,0.1,4
PD09,S1,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PD09,S2,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PD09,S3,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD09,S3a,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD09,S3b,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.5,0.1,2
PD09,S3c,DRAINAGE_MIN_GRADE,en,primary,1,0.0,0.0,0.0,
PD09,S4,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.2,0.1,5
PD09,S1g,DRAINAGE_MIN_GRADE,en,primary,1,1.0,0.2,0.1,5
SE01,S1,SIGHT_DISTANCE,fr,secondary,0,0.0,0.0,0.0,
SE01,S2,SIGHT_DISTANCE,fr,secondary,0,1.0,1.0,0.3,1
SE01,S3,SIGHT_DISTANCE,fr,secondary,0,0.0,0.0,0.0,
SE01,S3a,SIGHT_DISTANCE,fr,secondary,0,0.0,0.0,0.0,
SE01,S3b,SIGHT_DISTANCE,fr,secondary,0,1.0,1.0,0.3,1
SE01,S3c,SIGHT_DISTANCE,fr,secondary,0,0.0,0.0,0.0,
SE01,S4,SIGHT_DISTANCE,fr,secondary,0,1.0,1.0,0.3,1
SE01,S1g,SIGHT_DISTANCE,fr,secondary,0,0.0,0.0,0.0,
SE02,S1,SIGHT_DISTANCE,es,secondary,0,0.0,0.0,0.0,
SE02,S2,SIGHT_DISTANCE,es,secondary,0,1.0,1.0,0.2,1
SE02,S3,SIGHT_DISTANCE,es,secondary,0,1.0,0.1429,0.1,7
SE02,S3a,SIGHT_DISTANCE,es,secondary,0,0.0,0.0,0.0,
SE02,S3b,SIGHT_DISTANCE,es,secondary,0,1.0,1.0,0.2,1
SE02,S3c,SIGHT_DISTANCE,es,secondary,0,0.0,0.0,0.0,
SE02,S4,SIGHT_DISTANCE,es,secondary,0,1.0,1.0,0.2,1
SE02,S1g,SIGHT_DISTANCE,es,secondary,0,0.0,0.0,0.0,
SE03,S1,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S2,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S3,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S3a,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S3b,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S3c,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S4,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE03,S1g,SIGHT_DISTANCE,ja,secondary,0,0.0,0.0,0.0,
SE04,S1,SIGHT_DISTANCE,it,secondary,0,1.0,1.0,0.1,1
SE04,S2,SIGHT_DISTANCE,it,secondary,0,1.0,0.5,0.1,2
SE04,S3,SIGHT_DISTANCE,it,secondary,0,0.0,0.0,0.0,
